userid,trackname,first_timestamp,last_timestamp
user_000544,I'Ve Got To Use My Imagination,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Erection,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Dope Nose,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Evil,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"Jesus, Etc.",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Good Friday,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Know Your Onion!,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Superstar,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,One Single Thing,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Brick Shithouse,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Geek In The Pink,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Brown Eyed Blues,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sigh Your Children,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Wake Up,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Needle Of Death,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Pretty Mary K,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Dem Bow,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Wordplay,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Must Be Dreaming,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Non Sequitur,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Jacqueline,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Way The Rain Drives In,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Man Of Metropolis Steals Our Hearts,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Simpleton Know It All,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Mouldings,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Got To Get You Into My Life,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Fly Me Home,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Ease Your Feet In The Sea,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"Nails For Breakfast, Tacks For Snacks",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,On The Sly,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Decent Days And Nights,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Saffron,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Ego Tripping At The Gates Of Hell,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Allentown,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Hold Nothing Back,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,She Has No Time,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Caledonia,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Dyke March 2001,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,One Week,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Hunter (Radio Edit),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Y.M.C.A.,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sipping Furious,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Let'S Hear That String Part Again,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,An Airbag Saved My Dub,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Are You Alive,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,I'Ll Be There,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"No, Not Now",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Weapon Of Choice,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Left,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Toxic Girl,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Rainbo Conversation,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Everyday I Love You Less And Less (Spike Stent Remix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Suicide Underground,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Song For The Doctor,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Streets Of Fire,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Electioneering,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Getting Scared,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Origin Of Love (Reprise),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,A Cautionary Song,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Another Sunny Day,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Jets,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Pride (In The Name Of Love),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Stay Don'T Go,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,What Becomes Of The Broken Hearted,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Fanfare,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Moodswing Whiskey,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Upward Over The Mountain,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sleep Around,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Public Service Announcement,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Doomed The Damned,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Titel 03,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"Something Old, Something New",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Where You'Ll Find Me Now,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Butterflies,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Broken Train,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Holland,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"You Just Haven'T Earned It Yet, Baby",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Feral Children,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Thanks Alot,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Mr Brightside,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Home,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Stacked Crooked,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The World At Large,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Put It Back Together,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Break Me Gently,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,She'S Hearing Voices (Erol Alkan'S Calling Your Dub),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Darkness,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Test Transmission,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,White Moon,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,All I Want Is You,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,A Punchup At A Wedding,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Over Our Heads,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,You Don'T Love Me,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Clap Hands,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Andvari,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,No Girl So Sweet,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Fun Loving Nun,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Where Have You Gone?,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Take On Me,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Micro Cuts,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Just My Imagination,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Live Forever,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Shade & Honey,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,When The Sun Goes Down,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Blue Train,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Signifier/Signified,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,I Won'T Be Left,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Take You On A Cruise,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Earthquake Weather,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Dirty Boots,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Even Deeper,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,An Afternoon Dance Party,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Golden Touch,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Silang Mabele,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Rhyme Scheme,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Imc,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,What You Do,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,He Lied About Death,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Turn Into,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Mr. Blue Sky,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,My Beloved Monster,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Spies,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Morning New Disease,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Absolute Gravity,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Reservations,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Black History Month (Girl On Girl Revision Feat. Final Fantasy),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Phone Call,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,A Better Son/Daughter,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Mayday,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Divided,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Teenage Dad On His Estate,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Mother Mary (Live),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Teenage Witch,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,5/4,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Primary (Studio Outtake),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Tiny Paintings,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Volcano (Instrumental),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Naked In The City Again,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,A Question Mark,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Perfect Noise,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Papercord (Live At The Doghouse),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Shopping For Blood,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Loser'S Way Out,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Placebo Headwound,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Do What You Want,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,I Do Not Love You Anymore,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,So Why So Sad,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Satan'S Saxophones,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Tour De France Étape 2,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Build Up,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Road,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Thunder And Lightning,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Hound Dog,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Danelectro 3 (Remixed By Kit C,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sweet Iris,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Eau D'Bedroom Dancing,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Minus,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,It'S A Motherf#&!@R,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Camisado,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Chasing Dreams,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sleep,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Man Ray,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Peaches & Cream,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Icy Deep,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Parisian Dream,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Let Go,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Crete,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Dawank,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Madeline,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Nothing Hurts Now,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Can'T Stop Now,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Stand On Your Seat (Lord-Alge Mix Short),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,A Perfect Teenhood,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Toxic (Lenny Bertoldo Radio Edit),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"The Beast And Dragon, Adored",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Fish,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Love Is A Place,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Lil' Daddy,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Between Love And Hate,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"July, July!",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Le Disko (Radio Edit),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Thule,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Girl,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,City Of Women,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Everything Will Be Alright,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"Jackie, Dressed In Cobras",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,You May Be Right,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Every Day Is Exactly The Same,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Tyrant,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Hannes,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Avery Island,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Where Is My Love,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Blips Drips And Strips,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Team Mate,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,?G Veit Ei Hva?Skal Segja,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Don'T Let Me Down,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Events Leading Up To The Collapse Of Detective Dulllight,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Death At One'S Elbow,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Acid,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Price Of Gas,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Drive In Drive Out,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Pure Morning,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,100 Years,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Jezebel,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Woo Hoo,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Country Livin' (The World I Know),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Myxamatosis,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,On The Road Again,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Half A World Away,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Cody,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Double Life,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Bonus Track,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Naïve Melody,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,He'S So Fine,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"Que Sera, Sera (Whatever Will Be, Will Be)",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Ludvico Drive-In,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Alone Down There,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Optimistic,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,State Street Residential,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,All That,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Come Together,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Biotech,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sunshine And Clouds (And Everything Proud),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Shiver,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Summer Breeze (Tsuper Tsunami Remix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Ashes Of American Flags,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Cure For Aids,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Superstar,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Cinder And Smoke,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,I Want Wind To Blow,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Ball And Biscuit,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Novocaine For The Soul,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Just My Imagination,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sleep Tonight,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Estate Sale,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,I Bet You Look Good On The Dancefloor,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Idioteque,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Posed To Death,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Puncture In The Radax Permutation,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,C'Mere,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,King Volcano,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Champagne Supernova,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Twenty Two Fourteen,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Maybe You Can Owe Me,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Don'T Be Shallow,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Butcher The Song,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,El Ratón,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Tomorrow Comes Today,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Song For The Man,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Electronic Renaissance,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,When Day Is Done,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Plug In Baby,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,A Warm Place,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Burndt Jamb,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Off The Hook,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,China,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,To The Sea,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Art Star,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Line Of Best Fit,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Black History Month (Alan Braxe And Fred Falke Remix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Discotraxx,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,I Remember Learning How To Dive,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Summer Babe (Winter Version),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,What You Wish For,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Don'T Look Back Into The Sun,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Flying High,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Come On,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Orange,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
