userid,trackname,first_timestamp,last_timestamp
user_000949,Pardon Me,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,My Best Friend,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Other Way,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Freak Me Out,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Haunt You Every Day,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Speed Trials,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,2:45 A.M.,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Say Yes,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Needle In The Hay,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Christian Brothers,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Southern Belle,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Single File,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,St. Ides Heaven,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The White Lady Loves You More,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Save Tonight,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Am Radio,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Amphetamine,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Overwhelming,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Summerland,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Good Witch Of The North,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Your New Disease,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Swing,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Volvo Driving Soccer Mom,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"All For You, Sophia",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Gold Digger,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Oxy Cotton,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Clubbed To Death,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Get Some Crunk In Yo System,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Thug Pit,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Drug Ballad,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Ride Or Die Chick,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Exotic Talk,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Never Been In Love,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Slow Jamz (Feat. Kanye West & Jamie Foxx),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Seventeen Years,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bucky Done Gun,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Feel Good Inc.,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Do What You Like (Feat. Trina),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Cum On Everybody,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The F Word (Rjd2 Remix),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Bad Touch,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Swallowed,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Options,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,St. Ides Heaven,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,God Of Wine,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Freshman,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Crestfallen,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,White Gold,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Longest Winter,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Love Is A Place,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,O.K.,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Glycerine,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Salvation,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,One More Suicide,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Whiskeyclone, Hotel City 1997",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,2:45 A.M.,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Straight No Chaser,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,No Problem,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Violet Tree,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Shame,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Pilot,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Slowly,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Further I Slide,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,What Is It Now?,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,I Gotta Stay High,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Put You On The Game (Promo Only Clean Edit),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Notorious Thugs,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Intro,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Who Da Fuck You Playin Wit?,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Yeah I Rob,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,P.I.M.P.,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Skit 1,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,It'S Whateva Wit Us,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Pass Dat Shit,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Squeeze It,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Official Crunk Junt,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Who Run It,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Skit 2,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Shoot Up Da Club,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Stanky Stanky,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,One Hit Quitta,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Gettin Real Buck,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,I Sho Will (Remix),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Skit 3,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Posse Song,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Outro,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Swervin (Feat. Mike Jones & Paul Wall),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Knock Tha Black Off Yo Ass (Feat. Project Pat),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Poppin' My Collar,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Hard Hittaz (Feat. Boogiemane),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Side 2 Side,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Half On A Sack,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,When I Pull Up At The Club,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Pussy Got Ya Hooked (Feat. Remy Ma),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Don'T Cha Get Mad (Feat. Lil Flip),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Body Parts 3 (Ft.Hypnotize Cam,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Stay Fly (Remix) (Feat. Slim Thug, Trick Daddy)",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Outro,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Got It 4 Sale (Feat. Chrome),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Let'S Plan A Robbery,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Dancin' On A Pole (Feat. Chrome),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Ain'T Got Time For Gamez,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Most Known Unknown Hits,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Stay Fly (Feat. Young Buck, Eightball & Mjg)",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Roll With It (Feat. Project Pat),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Don'T Violate (Feat. Frayser Boy),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Rock N Roll Lies,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,To The Sea,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Germany To Germany,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Germany To Germany,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Germany To Germany,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Lapland,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Spanish Armada,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Cherry,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Seventeen Years,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,El Pico,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Crips,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Desert Eagle,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Everest,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bustelo,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Breaking Away,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Beverly Hills,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Perfect Situation,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,This Is Such A Pity,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Hold Me,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Peace,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,We Are All On Drugs,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Damage In Your Heart,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Pardon Me,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,My Best Friend,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Other Way,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Freak Me Out,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Haunt You Every Day,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Speed Trials,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,2:45 A.M.,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Say Yes,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Needle In The Hay,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Christian Brothers,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Southern Belle,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Single File,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,St. Ides Heaven,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The White Lady Loves You More,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Save Tonight,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Am Radio,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Amphetamine,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Overwhelming,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Summerland,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Good Witch Of The North,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Your New Disease,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Swing,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Volvo Driving Soccer Mom,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"All For You, Sophia",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Gold Digger,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Oxy Cotton,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Clubbed To Death,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Get Some Crunk In Yo System,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Thug Pit,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Drug Ballad,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Ride Or Die Chick,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Exotic Talk,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Never Been In Love,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Slow Jamz (Feat. Kanye West & Jamie Foxx),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Seventeen Years,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bucky Done Gun,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Feel Good Inc.,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Do What You Like (Feat. Trina),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Cum On Everybody,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The F Word (Rjd2 Remix),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Bad Touch,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Swallowed,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Options,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,St. Ides Heaven,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,God Of Wine,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Freshman,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Crestfallen,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,White Gold,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Longest Winter,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Love Is A Place,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,O.K.,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Glycerine,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Salvation,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,One More Suicide,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Whiskeyclone, Hotel City 1997",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,2:45 A.M.,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Straight No Chaser,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,No Problem,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Violet Tree,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Shame,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Pilot,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Slowly,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Further I Slide,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,What Is It Now?,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,I Gotta Stay High,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Put You On The Game (Promo Only Clean Edit),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Notorious Thugs,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Rock N Roll Lies,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,To The Sea,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Rock N Roll Lies,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,To The Sea,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Rock N Roll Lies,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,To The Sea,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Cherry,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Lapland,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Spirit Fingers,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Untangle,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,In Concert,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Mondo '77,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,My Angel Rocks Back And Forth,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Ooh La La,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Freeze Time,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Neighborhood #3 (Power Out),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Neighborhood #1 (Tunnels),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Standing Outside A Broken Phone Booth With Money In My Hand,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Way We Get By,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Disaster,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Staring At The Sun,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Where'S Your Head At,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Girls & Boys,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Galang,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Photograph,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,No One Else,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Why Bother?,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Across The Sea,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Good Life,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,El Scorcho,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Pink Triangle,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Falling For You,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Butterfly,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Tired Of Sex,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Getchoo,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Seventeen Years,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,El Pico,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Shining,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Everybodys Stalking,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bewilder,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Fall In A River,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Camping Next To Water,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Stone On The Water,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Another Pearl,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Body Rap,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Once Around The Block,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,This Song,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bewilderbeast,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Things Told,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,1917,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Blind,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,U Don'T Know,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Talk,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Speed Of Sound,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Black And White Town,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Snooks,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bitter Glass,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Feeling A Moment,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Plug In Baby,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Dracula'S Castle,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Hey Now What You Doing,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Gleaming Auction,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Spitting Games,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,All These Things That I'Ve Done,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Into The Fire,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,If Winter Ends,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Padraic My Prince,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Contrast And Compare,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Wrong Way,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
